sample_index,truth_n_mps,truth_e_mps,truth_d_mps,seed26_n_mps,seed26_e_mps,seed26_d_mps,seed42_n_mps,seed42_e_mps,seed42_d_mps,seed2024_n_mps,seed2024_e_mps,seed2024_d_mps,seed2025_n_mps,seed2025_e_mps,seed2025_d_mps,seed2026_n_mps,seed2026_e_mps,seed2026_d_mps
0,2.59389997,0.883100033,0.2755,2.81705666,1.41383946,0.197970882,2.83092022,1.47185326,0.0488926768,2.77400756,1.43038285,0.104432553,2.72487712,1.33244288,0.0560424253,2.8206048,1.38936651,0.0479108691
1,2.62950015,0.9199,0.2755,2.84730029,1.44534171,0.199926764,2.89285898,1.47162688,0.120831013,2.79551458,1.48005855,0.104849249,2.74800038,1.38498902,0.0589273013,2.83165264,1.46763706,0.0680601373
2,2.69930005,0.992199957,0.2755,2.95513773,1.45582271,0.189518347,2.98171496,1.50655198,0.111220203,2.88953328,1.50578785,0.107217193,2.84260917,1.4095093,0.0649953857,2.90835452,1.43702841,0.0576860383
3,2.85040021,1.14880002,0.2755,3.07474899,1.65387499,0.200941682,3.12241745,1.66995132,0.120115161,2.99340272,1.73341727,0.120131835,2.95347404,1.64380932,0.0804255456,2.99662352,1.7013346,0.0940575078
4,2.92810011,1.22930002,0.2755,3.17190933,1.72837079,0.185268149,3.20798182,1.75062275,0.232558563,3.11229038,1.77949524,0.0964686722,3.06533456,1.69150114,0.0547510684,3.13659072,1.75494313,0.0481503867
5,3.12050009,1.42870009,0.2755,3.3932817,1.9437232,0.128623188,3.40127897,1.97106671,0.0581271909,3.30918145,2.02324724,0.0553159863,3.26993704,1.94797361,0.0235060416,3.29379034,1.99445486,0.00896703079
6,3.12800002,1.43640006,0.2755,3.40567875,1.94461477,0.124730125,3.40917754,1.97432411,0.0431544185,3.3253181,2.02011657,0.0508696511,3.28467512,1.94562745,0.0199698135,3.3090241,1.98164487,0.0021236809
7,3.14230013,1.45120001,0.2755,3.42533946,1.95732868,0.117336437,3.42113996,1.99711323,0.0253763944,3.35758448,2.0164392,0.0398706459,3.31425285,1.9422828,0.00837549008,3.34988117,1.96384752,-0.0180178732
8,3.14570022,1.45469999,0.2755,3.43157339,1.96706581,0.11395143,3.42414188,2.00802302,0.0111141726,3.36955619,2.01913333,0.0347924866,3.32717586,1.94290721,0.00137489336,3.36942959,1.96406162,-0.0283797234
9,3.22640014,1.53840005,0.2755,3.54940224,2.0884161,0.0398387648,3.5300746,2.11711574,-0.103133969,3.50129294,2.13548279,-0.0409875549,3.46672964,2.06635404,-0.0738626271,3.50100303,2.08515787,-0.114271656
10,3.2277,1.53970003,0.2755,3.5532825,2.08531833,0.0370087847,3.54094052,2.10234141,-0.0954141542,3.50604177,2.13707805,-0.0436313301,3.47159791,2.06952333,-0.0747842491,3.49986267,2.09874272,-0.109457374
11,3.23010039,1.54220009,0.2755,3.55835199,2.08439779,0.0343915708,3.54943275,2.09980941,-0.0919132829,3.51109195,2.13913393,-0.0459507927,3.4769516,2.07260513,-0.0760564208,3.49878788,2.11162925,-0.104236528
12,3.23970008,1.55210006,0.2755,3.5587821,2.13311934,0.0258289631,3.56125045,2.1355052,-0.102719106,3.52162766,2.19585323,-0.0509109385,3.49698567,2.13058233,-0.0818592459,3.48925638,2.18082452,-0.0872941241
13,3.23990011,1.5523001,0.2755,3.56824899,2.13396811,0.0408909023,3.56784749,2.14570689,-0.0850790367,3.56340599,2.17861843,-0.0361381844,3.53581119,2.12189579,-0.0702091083,3.53972101,2.10716677,-0.0868855789
14,3.23990011,1.5523001,0.2755,3.62868381,2.12221575,0.0503462031,3.63129735,2.12117028,-0.0375712663,3.60701895,2.18247962,-0.0262657385,3.58115172,2.13208723,-0.0570630394,3.56922364,2.12949109,-0.0737708509
15,3.23990011,1.5523001,0.2755,3.61295962,2.15392447,0.0514310151,3.61671257,2.14549971,-0.0880161747,3.60078168,2.20508194,-0.0332836881,3.57950234,2.15039444,-0.0664071217,3.57127523,2.18717837,-0.071798414
16,3.23990011,1.5523001,0.2755,3.62922573,2.11928248,0.0507562123,3.63128257,2.10445952,-0.0647514239,3.59777403,2.19890738,-0.0235152598,3.57835984,2.14884353,-0.0529136658,3.54199314,2.17778611,-0.0595107451
17,3.23990011,1.5523001,0.2755,3.6309123,2.11811543,0.0499930456,3.62607956,2.11171031,-0.0705964565,3.60094523,2.19463396,-0.0237716325,3.58069348,2.14536142,-0.053079389,3.544698,2.16586995,-0.0619264878
18,3.23990011,1.5523001,0.2755,3.62946177,2.11915874,0.0492289066,3.62080264,2.11801839,-0.0653003156,3.60633349,2.18716884,-0.0253545307,3.58420062,2.1395421,-0.0551302396,3.55570483,2.14358163,-0.0688281059
19,3.23990011,1.5523001,0.2755,3.62714648,2.12092543,0.049309615,3.61944938,2.11993527,-0.0610142797,3.60810781,2.18455338,-0.0262369849,3.58549905,2.1369648,-0.0560885146,3.56203866,2.13655233,-0.0719685555
20,3.23990011,1.5523001,0.2755,3.6036582,2.15486956,0.051722683,3.59550023,2.15957117,-0.0860340446,3.60103202,2.19777513,-0.0330801085,3.57984233,2.14665294,-0.0661271065,3.57652855,2.16420197,-0.0792981237
21,3.23990011,1.5523001,0.2755,3.60418439,2.1577096,0.0527933612,3.61718035,2.13196564,-0.0397386178,3.56422782,2.24611688,-0.0233007669,3.5495677,2.19478941,-0.0507992208,3.51831555,2.2329483,-0.061505612
22,3.23990011,1.5523001,0.2755,3.6251421,2.14359617,0.0445456915,3.61742854,2.14896202,-0.0466525853,3.58949208,2.21875,-0.0269955918,3.56837845,2.17084455,-0.0536777005,3.54244781,2.16230273,-0.0780553222
23,3.23990011,1.5523001,0.2755,3.62475991,2.14230299,0.0434953868,3.61768293,2.1442647,-0.0354393609,3.59927297,2.20828509,-0.0301901214,3.5757947,2.16073227,-0.056864772,3.55902934,2.14769363,-0.0826371014
24,3.23990011,1.5523001,0.2755,3.60562778,2.16247749,0.0502976738,3.6111095,2.15525365,-0.074580282,3.59969544,2.21301222,-0.0310960654,3.5792129,2.15953493,-0.061214935,3.56445432,2.18678379,-0.0665339008
25,3.23990011,1.5523001,0.2755,3.60827184,2.14700341,0.0557640456,3.62508416,2.12168002,-0.0554536544,3.59654737,2.21143317,-0.0230755638,3.57691789,2.16013765,-0.0534172058,3.54726911,2.19072318,-0.0521523356
26,3.23990011,1.5523001,0.2755,3.60580683,2.15308428,0.0574570224,3.61467147,2.1411798,-0.0672800168,3.59581017,2.21342754,-0.0215304494,3.57701468,2.16102552,-0.0535820387,3.54906917,2.18909574,-0.0519782677
27,3.23990011,1.5523001,0.2755,3.6028285,2.157933,0.0595089756,3.6083591,2.15000105,-0.0717371851,3.59427118,2.21589613,-0.0197992288,3.57625556,2.16265631,-0.0531486198,3.55053282,2.18764496,-0.0524583757
28,3.23990011,1.5523001,0.2755,3.57911921,2.18846178,0.0740015432,3.58666635,2.16736102,-0.0484052822,3.5607307,2.25817013,-0.00710531417,3.54524207,2.20745301,-0.0402114056,3.52668071,2.23674846,-0.0471316874
29,3.23990011,1.5523001,0.2755,3.59749508,2.15462089,0.0723237693,3.59116721,2.15070748,-0.0348480642,3.57222247,2.22999477,-0.00262876553,3.55108356,2.18627262,-0.0318683535,3.51650023,2.18618989,-0.0467553735
30,3.23990011,1.5523001,0.2755,3.59128451,2.14326191,0.0748396516,3.59278274,2.13557982,-0.0277192742,3.58288717,2.20203352,-0.00570108648,3.56044388,2.15570164,-0.0347405635,3.5358882,2.16620708,-0.0435147397
31,3.23990011,1.5523001,0.2755,3.58396578,2.15472555,0.0759018958,3.57967806,2.15713573,-0.05151188,3.579602,2.20541453,-0.00634239893,3.55922008,2.15597749,-0.0393957011,3.53973913,2.17274046,-0.0463142507
32,3.23990011,1.5523001,0.2755,3.57988095,2.16170239,0.0766851082,3.57615924,2.16518331,-0.0573916137,3.5764482,2.20991421,-0.00696070911,3.55720806,2.15879917,-0.0410633646,3.54067397,2.17914057,-0.0476647876
33,3.23990011,1.5523001,0.2755,3.61605787,2.06909347,0.0871672705,3.63190126,2.04200363,0.0303067341,3.58605409,2.16664886,0.0191063099,3.56465077,2.12414217,-0.0106838653,3.50301886,2.08611012,-0.0143026859
34,3.23990011,1.5523001,0.2755,3.6184392,2.06561708,0.0879800767,3.63003397,2.04844594,0.0245335437,3.5963273,2.15253901,0.0180653371,3.5708468,2.11387324,-0.0149058867,3.52037358,2.05743337,-0.0188088138
35,3.23990011,1.5523001,0.2755,3.61948347,2.06360245,0.0889980346,3.62434506,2.05355406,0.0252092518,3.6057713,2.13971949,0.0166348424,3.57844639,2.10090566,-0.0164161883,3.5397706,2.03547645,-0.0244277418
36,3.23990011,1.5523001,0.2755,3.60387254,2.09691358,0.0923260972,3.59319115,2.11069655,-0.0343428701,3.61793137,2.1314342,0.0077880118,3.58984137,2.08616567,-0.0314354375,3.59688783,2.04144549,-0.0482142419
37,3.23990011,1.5523001,0.2755,3.58918381,2.12579322,0.0970121026,3.59382176,2.13006115,-0.0456972532,3.6033628,2.15500593,0.00339339371,3.58039546,2.10299945,-0.0388510115,3.59320235,2.11496472,-0.0399383977
38,3.23990011,1.5523001,0.2755,3.58241868,2.14348865,0.0986056998,3.58218217,2.15121317,-0.0602872148,3.58922696,2.17664528,0.00159327884,3.5681231,2.12388396,-0.0417070612,3.57653975,2.15916586,-0.0324745625
39,3.23990011,1.5523001,0.2755,3.58042026,2.15136528,0.0988347307,3.57852173,2.15981984,-0.0640758947,3.5817039,2.18838596,0.00116894417,3.56137633,2.13548398,-0.041614946,3.56782365,2.17730403,-0.0309428014
40,3.23990011,1.5523001,0.2755,3.58607388,2.14033842,0.098566629,3.59294963,2.12491775,-0.0394627526,3.56513333,2.20487428,0.00731541077,3.54816127,2.15316105,-0.0309573859,3.53844714,2.20079589,-0.02334252
41,3.23990011,1.5523001,0.2755,3.59357667,2.13728547,0.0947413594,3.58298659,2.14488745,-0.0322989598,3.56067657,2.20923734,0.0101490431,3.54407907,2.15887332,-0.0250741579,3.52484393,2.20238686,-0.0259477869
42,3.23990011,1.5523001,0.2755,3.59632444,2.15171528,0.0816728398,3.55913091,2.18458295,-0.0725163221,3.55577731,2.21978784,0.00576903857,3.54143715,2.16503215,-0.0293112546,3.52763581,2.18414092,-0.0550971329
43,3.23990011,1.5523001,0.2755,3.58663368,2.16569614,0.0676592514,3.56907606,2.1621654,-0.0591422431,3.54665327,2.23676872,-0.0132663334,3.5279572,2.18651843,-0.0407620892,3.51333022,2.22310853,-0.0678083077
44,3.23990011,1.5523001,0.2755,3.59936929,2.12228823,0.0502150021,3.58079195,2.13216472,-0.0565227196,3.57133102,2.19019628,-0.021210691,3.5461638,2.14566016,-0.0406395234,3.50824976,2.13639998,-0.0654486865
45,3.23990011,1.5523001,0.2755,3.59292483,2.13243937,0.0495730229,3.57371664,2.14528489,-0.0671607628,3.57415938,2.1888659,-0.0241888463,3.54944468,2.14174891,-0.04577953,3.52316427,2.12862086,-0.0729856491
46,3.23990011,1.5523001,0.2755,3.56464362,2.16566229,0.050653901,3.54603243,2.19584227,-0.115210958,3.57648087,2.18708515,-0.0373309776,3.55760074,2.12715626,-0.0719829798,3.56295228,2.14210248,-0.088881731
47,3.23990011,1.5523001,0.2755,3.55297399,2.17445946,0.0552465506,3.5611217,2.16222215,-0.089916192,3.56064582,2.20794845,-0.0356936753,3.54064465,2.15193057,-0.0716328546,3.54269862,2.18512487,-0.0771055222
48,3.23990011,1.5523001,0.2755,3.55545807,2.16304874,0.0581042878,3.57324767,2.13644648,-0.0706286728,3.55137491,2.21459699,-0.0298534874,3.53364086,2.1597209,-0.0636336431,3.5248611,2.19828057,-0.06413313
49,3.23990011,1.5523001,0.2755,3.56862307,2.13435674,0.0647197813,3.58391476,2.1130271,-0.0345467404,3.53969336,2.21811914,-0.0100316368,3.52487993,2.16712093,-0.0399336889,3.48687673,2.19455433,-0.0400806665
50,3.23990011,1.5523001,0.2755,3.57124734,2.12852693,0.0661862046,3.58443952,2.10415244,-0.0969431624,3.54121161,2.21396446,-0.00508516794,3.52625251,2.16365528,-0.036174193,3.48536801,2.18059468,-0.0390122086
51,3.23990011,1.5523001,0.2755,3.58031058,2.11094213,0.0700822622,3.58044887,2.11141038,-0.0350498147,3.56439352,2.17980933,-0.00196417561,3.54249144,2.13423753,-0.0339997895,3.5132699,2.10212064,-0.0481511354
52,3.23990011,1.5523001,0.2755,3.55929852,2.16391468,0.0815700069,3.5611577,2.1642952,-0.0191827994,3.52905273,2.24115968,0.00414263457,3.510885,2.19313335,-0.0274824947,3.47716451,2.22020173,-0.029029591
53,3.23990011,1.5523001,0.2755,3.56480718,2.18296504,0.0745377988,3.53089905,2.21509981,-0.0997380763,3.54207158,2.23583555,-0.00581671251,3.52482176,2.18040872,-0.042540811,3.52226853,2.17667055,-0.0703712851
