sample_index,truth_n_mps,truth_e_mps,truth_d_mps,seed26_n_mps,seed26_e_mps,seed26_d_mps,seed42_n_mps,seed42_e_mps,seed42_d_mps,seed2024_n_mps,seed2024_e_mps,seed2024_d_mps,seed2025_n_mps,seed2025_e_mps,seed2025_d_mps,seed2026_n_mps,seed2026_e_mps,seed2026_d_mps
0,2.00940013,-2.92000008,-0.2764,2.07939196,-3.67229199,-1.47887838,1.8994751,-3.47861719,-0.701495767,2.01674366,-3.4349401,-0.567812979,1.99460173,-3.47758865,-0.559881032,1.94230449,-3.40841579,-0.636146545
1,2.00940013,-2.92000008,-0.2764,2.07596993,-3.50630474,-0.330615133,1.89396191,-3.47999787,-0.70433414,2.00408745,-3.44419575,-0.587117255,1.97764766,-3.48003364,-0.573271811,1.91836786,-3.40769863,-0.649289906
2,2.00940013,-2.92000008,-0.2764,1.67005587,-3.31613588,-1.35309851,1.89135373,-3.41597533,-0.786362529,1.93711019,-3.42035842,-0.694769144,1.91795158,-3.46718311,-0.687859178,1.86995566,-3.3914423,-0.76468724
3,2.00940013,-2.92000008,-0.2764,1.76155698,-3.30243945,-0.883328974,1.92615521,-3.37641311,-0.909536958,1.88847244,-3.37651825,-0.849872828,1.88364649,-3.44791532,-0.859803438,1.85571837,-3.38050199,-0.935596466
4,2.00940013,-2.92000008,-0.2764,1.77582121,-3.31246281,-0.878824353,1.90612018,-3.39319491,-0.963752687,1.8890065,-3.36714029,-0.905712187,1.87932765,-3.43526268,-0.920994222,1.85529482,-3.3674531,-0.992000103
5,2.00940013,-2.92000008,-0.2764,1.81646538,-3.32542109,-0.978067696,1.94317448,-3.4124794,-1.06124401,1.91923189,-3.36240911,-1.03075624,1.90409386,-3.42843246,-1.03967845,1.87431145,-3.38077402,-1.09331858
6,2.00940013,-2.92000008,-0.2764,1.81048048,-3.27263498,-1.21079385,2.02151036,-3.36212826,-1.05173135,1.935233,-3.34740853,-1.03761554,1.92147362,-3.4205606,-1.04701698,1.91569316,-3.39378929,-1.10031402
7,2.00940013,-2.92000008,-0.2764,2.03445578,-3.4863193,-0.958854735,2.00597548,-3.46364355,-1.0714612,1.97320735,-3.40114737,-1.05071855,1.95174992,-3.45416045,-1.07331598,1.92522109,-3.44665551,-1.0934937
8,2.00940013,-2.92000008,-0.2764,2.00202298,-3.4869287,-0.97136873,2.02784514,-3.46650386,-1.04989266,1.97441578,-3.41650057,-1.05194592,1.95368302,-3.46762705,-1.0752666,1.92430174,-3.4605937,-1.09296513
9,2.00940013,-2.92000008,-0.2764,2.04535484,-3.49923706,-0.973689437,2.10077047,-3.47037959,-0.987066388,2.00517941,-3.4267354,-1.046736,1.98597825,-3.48413086,-1.08204281,1.98241317,-3.50291753,-1.09809566
10,2.00940013,-2.92000008,-0.2764,2.04008865,-3.50178933,-0.973653078,2.04776096,-3.51662874,-1.02069223,2.01050591,-3.43371058,-1.04753959,1.98920155,-3.48844719,-1.08684051,1.98642612,-3.50724721,-1.09917581
