method,split,n_seeds,source_level,rmse_3d_mps_mean,rmse_3d_mps_sd,rmse_n_mps_mean,rmse_n_mps_sd,rmse_e_mps_mean,rmse_e_mps_sd,rmse_d_mps_mean,rmse_d_mps_sd,direction_mae_deg_mean,direction_mae_deg_sd,direction_p95_deg_mean,direction_p95_deg_sd
KalmanNet,test_id,5,derived_from_archived_predictions,0.3860270306117677,0.010753922575106859,0.46325761329701615,0.030119434219871066,0.41859761041434984,0.013942140918719646,0.23700778374053813,0.023522366109052097,13.131745928609282,0.12261996859720427,44.17447333268358,0.847349915756913
KalmanNet,test_ood,5,derived_from_archived_predictions,0.4853379736440021,0.05487736808606211,0.5805986394751923,0.06788653656863725,0.4774139469029537,0.04191813174963095,0.3704329824910316,0.09051578993091978,5.91319299514957,0.026025513397241597,15.474939522620584,0.08914876606178898
PI-GRU,test_id,5,derived_from_archived_predictions,0.2084532339447164,0.0028403835733561565,0.22356360034039408,0.005259331940271777,0.1959362117714209,0.004251774812335185,0.20482337160780087,0.004572790281264742,3.219875509718964,0.09905039223419453,11.078196946413183,0.8981368581053623
PI-GRU,test_ood,5,derived_from_archived_predictions,0.5462188588207507,0.0073803188399592335,0.6547715880238709,0.009652730420780927,0.61482144029127,0.011531887885303712,0.2969203205596284,0.012349627958699254,1.9415048468765554,0.02694820664346595,5.52594186137007,0.09524434664847942
PIRNN-AKF,test_id,5,derived_from_archived_predictions,0.2151587100772173,0.002589241871957089,0.22270622214170369,0.005082668430478164,0.19657043545382558,0.004136693675107987,0.2249720047586475,0.003732388644905873,3.2865721823922533,0.101640053687742,11.508883342553732,0.9431440820328367
PIRNN-AKF,test_ood,5,derived_from_archived_predictions,0.5444943777597123,0.007033116046704664,0.6525846727430998,0.009258891991095693,0.6106427669166059,0.011083540655169253,0.300868878388138,0.011225759115991753,1.9653915691712485,0.02525128455365747,5.675938052736713,0.12025891380801239
PX4-EKF2,test_id,1,derived_from_archived_predictions,0.6488920424268012,0.0,0.7642277707531671,0.0,0.8041485477700232,0.0,0.1802322826340745,0.0,25.238299548426426,0.0,84.42561967508098,0.0
PX4-EKF2,test_ood,1,derived_from_archived_predictions,1.3871479853943705,0.0,1.5815328024972053,0.0,1.775231525081431,0.0,0.3461872717667937,0.0,24.122013001169822,0.0,86.44834488927212,0.0
Vanilla GRU,test_id,5,derived_from_archived_predictions,0.25584994160981855,0.007732693114161172,0.3259125774102471,0.012909410303403568,0.24480981971934385,0.009976156388856986,0.17365330169037524,0.0015076381527467802,3.8172198160153186,0.09715557720357282,13.689593866330245,0.29600901822788894
Vanilla GRU,test_ood,5,derived_from_archived_predictions,0.8704157321414862,0.04059875165331122,1.0698324434979327,0.03562998320968905,1.0094395340718327,0.06963598475431991,0.3292639416966777,0.0029905546324141175,3.2172807892347706,0.08346259868921362,8.988903929829545,0.466374946471157
Vanilla LSTM,test_id,5,derived_from_archived_predictions,0.24392882642284705,0.005461623189650622,0.3043014104548876,0.011498297735856623,0.2348400566648376,0.007257714742085638,0.17514938771139393,0.0011127740262793658,3.7454171791072404,0.0758762639537718,12.632927149206285,0.33053191876866683
Vanilla LSTM,test_ood,5,derived_from_archived_predictions,0.8131270057787802,0.026766812827067624,1.007433124511667,0.05577122915510647,0.9250791764467048,0.01490532896087342,0.3344944609564393,0.0007790139399070733,4.186846721314067,0.2737404584061721,12.215122696793077,0.5632576029539923
