method,split,seed,n_samples,rmse_3d_mps,rmse_n_mps,rmse_e_mps,rmse_d_mps,direction_mae_deg,direction_p95_deg,provenance
Vanilla GRU,test_id,26,60369,0.2595303031175187,0.3255630612722582,0.2567654666212432,0.17363214850547226,3.875035912585883,13.584613184064658,data/revision_main_41d/predictions/seed26_test_id.npz
Vanilla LSTM,test_id,26,60369,0.23959895037181994,0.2920013006389939,0.23688284095607576,0.1756266811835512,3.845076570294429,12.822164148547486,data/revision_main_41d/predictions/seed26_test_id.npz
PI-GRU,test_id,26,60369,0.20385439033204322,0.21547773908647536,0.19644023792256096,0.19912411771570013,3.0808563839794285,9.80461901591434,data/revision_main_41d/predictions/seed26_test_id.npz
PIRNN-AKF,test_id,26,60369,0.21107332478971158,0.2148677158020175,0.1973251370566527,0.22034178066119237,3.143333228520418,10.153312951951555,data/revision_main_41d/predictions/seed26_test_id.npz
KalmanNet,test_id,26,60369,0.3949689108193689,0.47835989304617116,0.40406701193610267,0.27550496208132047,13.21525848198424,44.90520429942103,data/revision_kalmannet_41d/seed26_test_id_kalmannet.npy
Vanilla GRU,test_ood,26,42574,0.8832162779305393,1.0828030850845505,1.0293338251479334,0.32897163425154696,3.1035554527545295,8.750137608788403,data/revision_main_41d/predictions/seed26_test_ood.npz
Vanilla LSTM,test_ood,26,42574,0.8070738032147295,0.9961389858040129,0.921602225932609,0.33535179979219804,4.3285580254427884,12.957932849110794,data/revision_main_41d/predictions/seed26_test_ood.npz
PI-GRU,test_ood,26,42574,0.5374827797292444,0.6450393118400172,0.6085115371600335,0.2833746827797404,1.9116923197405293,5.653013008047099,data/revision_main_41d/predictions/seed26_test_ood.npz
PIRNN-AKF,test_ood,26,42574,0.5363252328883211,0.6435552165534467,0.6046398784050494,0.2884121477804115,1.9388438321780734,5.8365221267457645,data/revision_main_41d/predictions/seed26_test_ood.npz
KalmanNet,test_ood,26,42574,0.4134555395625485,0.4756011545236407,0.4242655066048705,0.32655592370362957,5.949947447782457,15.441585125593742,data/revision_kalmannet_41d/seed26_test_ood_kalmannet.npy
Vanilla GRU,test_id,42,60369,0.25602838640427716,0.3251986622001938,0.24825881956486046,0.1710701392581389,3.749768111236861,13.473947423734266,data/revision_main_41d/predictions/seed42_test_id.npz
Vanilla LSTM,test_id,42,60369,0.24387896923140875,0.3061579987280291,0.2324434251709746,0.17512335312504007,3.774167528028521,13.06003020341781,data/revision_main_41d/predictions/seed42_test_id.npz
PI-GRU,test_id,42,60369,0.20901645851931616,0.2223213605409474,0.19275724624821136,0.21090636894579504,3.1882772386342904,11.021026966693242,data/revision_main_41d/predictions/seed42_test_id.npz
PIRNN-AKF,test_id,42,60369,0.21538158523541093,0.2212734430572941,0.19270049303094014,0.23037418509624488,3.2545848716937673,11.429704265380138,data/revision_main_41d/predictions/seed42_test_id.npz
KalmanNet,test_id,42,60369,0.3768399452725791,0.4303048867817778,0.43376705921514186,0.2295841366704456,13.203742682734543,45.10944594369424,data/revision_kalmannet_41d/seed42_test_id_kalmannet.npy
Vanilla GRU,test_ood,42,42574,0.8959155548849147,1.0876253683588384,1.0582918779324966,0.3241657040136219,3.298332062919004,9.798488968385875,data/revision_main_41d/predictions/seed42_test_ood.npz
Vanilla LSTM,test_ood,42,42574,0.796055582753186,0.9569394860552747,0.9346608390932143,0.33434923118107895,4.255844693777043,11.967219412004848,data/revision_main_41d/predictions/seed42_test_ood.npz
PI-GRU,test_ood,42,42574,0.5498846276003808,0.6542537892533126,0.6222291613775517,0.3031536920321021,1.9386850161955755,5.5878212673330685,data/revision_main_41d/predictions/seed42_test_ood.npz
PIRNN-AKF,test_ood,42,42574,0.5472785305139628,0.6510444086114948,0.6170186704672098,0.3065460947315381,1.9467315350964958,5.692393875494598,data/revision_main_41d/predictions/seed42_test_ood.npz
KalmanNet,test_ood,42,42574,0.4601950872257994,0.5570315799490401,0.4732369818629056,0.3179640433398083,5.926836800350434,15.420936350701059,data/revision_kalmannet_41d/seed42_test_ood_kalmannet.npy
Vanilla GRU,test_id,2024,60369,0.26049978891714237,0.33794497909499205,0.2429588822340744,0.17419699402022348,3.708042139740805,13.575692439453093,data/revision_main_41d/predictions/seed2024_test_id.npz
Vanilla LSTM,test_id,2024,60369,0.2405158926069865,0.30530747187088836,0.22348484703813926,0.1743145276612157,3.6816033943770967,12.535203806597423,data/revision_main_41d/predictions/seed2024_test_id.npz
PI-GRU,test_id,2024,60369,0.21156623070806588,0.22974179866194788,0.20204615849391858,0.20168506566793476,3.29630141184174,11.666432366203516,data/revision_main_41d/predictions/seed2024_test_id.npz
PIRNN-AKF,test_id,2024,60369,0.2181868284338269,0.2284559776474514,0.20220274183549322,0.22302106128658183,3.3644285116313606,12.192423042585418,data/revision_main_41d/predictions/seed2024_test_id.npz
KalmanNet,test_id,2024,60369,0.3722280786331835,0.43086784869794426,0.4255137317359743,0.22125141498170964,12.927494301028048,43.872764088400274,data/revision_kalmannet_41d/seed2024_test_id_kalmannet.npy
Vanilla GRU,test_ood,2024,42574,0.8884638466112372,1.0965521494281014,1.027670054621098,0.3310161062930142,3.2749032259654727,8.876017195858884,data/revision_main_41d/predictions/seed2024_test_ood.npz
Vanilla LSTM,test_ood,2024,42574,0.8138011707347762,1.0106579765973205,0.9241426384162885,0.3336882896792418,3.9896657243277387,11.750245538860725,data/revision_main_41d/predictions/seed2024_test_ood.npz
PI-GRU,test_ood,2024,42574,0.556223820229752,0.670832039871201,0.630501577488718,0.28391363059815117,1.9763400643070022,5.4240410964012975,data/revision_main_41d/predictions/seed2024_test_ood.npz
PIRNN-AKF,test_ood,2024,42574,0.5544566143374698,0.668219068215576,0.6261807966671644,0.2892184266365056,1.9999820176435066,5.522154238126779,data/revision_main_41d/predictions/seed2024_test_ood.npz
