method,split,rmse_mean,rmse_std,rmse_count,mae_mean,mae_std
EKF,test_id,0.6488920424268012,0.0,1,0.4237173664348106,0.0
EKF,test_ood,1.3871479853943705,0.0,1,0.8585501477490729,0.0
Vanilla GRU,test_id,0.2326443317388898,0.025109605127985875,3,0.1648674406863988,0.012017143002804155
Vanilla GRU,test_ood,0.7965272347738921,0.08875082415125117,3,0.5209892907748066,0.06666858978219052
PI-GRU,test_id,0.2186321943305699,0.006055804128046816,3,0.16452401328372787,0.0049633054036089695
PI-GRU,test_ood,0.5838351278028034,0.030698148791465468,3,0.394168049125912,0.02906127491589182
PIRNN-AKF,test_id,0.22328489244383773,0.004459778581877139,3,0.17107024967271853,0.00408401647691982
PIRNN-AKF,test_ood,0.5797242545124388,0.029464843905017423,3,0.391166792448643,0.027481943940971712
PI-GRU + Fixed KF,test_id,0.22326006695481257,0.004762737425927058,3,0.17076132607296346,0.004227106978172189
PI-GRU + Fixed KF,test_ood,0.579479922238426,0.029826852250431794,3,0.39067770798436746,0.027780552226696297
