split,method,seed,n_samples,rmse,mae,rmse_n,rmse_e,rmse_d,lambda_physics
test_id,EKF,deterministic,60369,0.6488920424268012,0.42371736643481067,0.7642277707531651,0.8041485477700228,0.18023228263407184,0.1
test_ood,EKF,deterministic,42574,1.3871479853943705,0.8585501477490729,1.5815328024972095,1.7752315250814368,0.34618727176680186,0.1
test_id,Vanilla GRU,26,60369,0.23648423534765545,0.16541888805406585,0.2895347807600712,0.23018443408943604,0.17595203248908325,0.1
test_id,PI-GRU,26,60369,0.22079856540813567,0.1686831870468701,0.23386862871844488,0.19053948296574374,0.23506635104024037,0.1
test_id,PI-GRU + Fixed KF,26,60369,0.2252908276048372,0.17481828314684625,0.2326657650169109,0.19031978728927776,0.2488230121268471,0.1
test_id,PIRNN-AKF,26,60369,0.2252007555598368,0.17507409156026663,0.23186022446168117,0.1906289159838761,0.24909354390982355,0.1
test_ood,Vanilla GRU,26,42574,0.7909237999894552,0.5236707521218721,0.9506221245626746,0.9285644791102744,0.3328167011973571,0.1
test_ood,PI-GRU,26,42574,0.5737916884993562,0.3844836233280575,0.7002730821813707,0.6291458252814953,0.31859668277603914,0.1
test_ood,PI-GRU + Fixed KF,26,42574,0.5692338874211643,0.38138186502812793,0.6941977244371786,0.6223746524547366,0.32065708651754654,0.1
test_ood,PIRNN-AKF,26,42574,0.5693014732406062,0.3815849802032877,0.6942114121147034,0.6226587269185595,0.320435839730268,0.1
test_id,Vanilla GRU,42,60369,0.25561280344604986,0.1765993668683952,0.3230798742754482,0.24708754590538762,0.1748738269532075,0.1
test_id,PI-GRU,42,60369,0.22330686350539217,0.16585915270678006,0.23836722676037106,0.18838112037992322,0.23935639652372412,0.1
test_id,PI-GRU + Fixed KF,42,60369,0.22667082221008475,0.1710832215233732,0.23653427451464498,0.1877899851175137,0.2508494436780398,0.1
test_id,PIRNN-AKF,42,60369,0.2264666138169347,0.17122613506603537,0.2354244155472757,0.18792566508650532,0.2512382743276673,0.1
test_ood,Vanilla GRU,42,42574,0.8879470086020804,0.5862766937035979,1.0916790252941395,1.0316250305544323,0.3306605091669606,0.1
test_ood,PI-GRU,42,42574,0.6182970127808534,0.42683501040575783,0.7425576374441387,0.683509409312841,0.35818519022339623,0.1
test_ood,PI-GRU + Fixed KF,42,42574,0.6130793367692647,0.4219141525470796,0.7360505336087428,0.6762717235679374,0.35844802607499543,0.1
test_ood,PIRNN-AKF,42,42574,0.6129838402643816,0.42215691417686474,0.7357725205432246,0.6763857867651525,0.35831359275272007,0.1
test_id,Vanilla GRU,2026,60369,0.20583595642296426,0.1525840671367354,0.24220392931054918,0.19361930583703993,0.17593789785996247,0.1
test_id,PI-GRU,2026,60369,0.211791154078182,0.15902970009753356,0.23138362403854396,0.19615861153137246,0.20627626253686715,0.1
test_id,PI-GRU + Fixed KF,2026,60369,0.2178185510495158,0.16638247354867103,0.23053704150110715,0.1960338622947377,0.22529571872021043,0.1
test_id,PIRNN-AKF,2026,60369,0.21818730795474173,0.1669105223918537,0.23036661101088585,0.19686244100308933,0.22581742162923635,0.1
test_ood,Vanilla GRU,2026,42574,0.7107108957301408,0.4530204264989498,0.8478750204363459,0.8281671403365503,0.3325313057675383,0.1
test_ood,PI-GRU,2026,42574,0.5594166821282005,0.37118551364392066,0.6737699173471088,0.6259911713131555,0.30497577714636026,0.1
test_ood,PI-GRU + Fixed KF,2026,42574,0.5561265425248492,0.368737106377895,0.6691697106736906,0.6204376794326578,0.30838154639834786,0.1
test_ood,PIRNN-AKF,2026,42574,0.5568874500323285,0.3697584829657767,0.6706193515443539,0.6209335185941943,0.308353931110001,0.1
