time_s,in_anomaly_window,gps_velocity_error_n_mps,gps_velocity_error_e_mps,wind_true_n_mps,pigru_n_mps,ema_alpha0.1_n_mps,pirnn_akf_n_mps,wind_true_e_mps,pigru_e_mps,ema_alpha0.1_e_mps,pirnn_akf_e_mps,wind_true_d_mps,pigru_d_mps,ema_alpha0.1_d_mps,pirnn_akf_d_mps
0.0,False,0.0,0.0,-0.72159994,-0.7212062413758928,-0.7212062413758928,-0.715298779333581,-3.5901003,-3.002137932164114,-3.002137932164114,-3.0007021370499016,-0.49870002,0.0738573430978545,0.0738573430978545,0.07377611014707687
0.02,False,0.0,0.0,-1.3030001,-1.2272943452351481,-0.7718150517618184,-1.1796362814070622,-1.705,-1.5637247479456842,-2.858296613742271,-1.6995908442532823,-0.49870002,0.09469833010585414,0.07594144179865446,0.09689420713912028
0.04,False,0.0,0.0,-1.3089,-1.2340558283499379,-0.8180391294206304,-1.2187627944370032,-1.6857,-1.541812499652658,-2.7266482023333096,-1.57221075765596,-0.49870002,0.09557632548884178,0.07790493016767319,0.10063149251242166
0.06,False,0.0,0.0,-1.3149,-1.2373307896341317,-0.8599682954419805,-1.2289505035158128,-1.6664,-1.5171710749591414,-2.605700489595893,-1.5258835478437438,-0.49870002,0.09642931020205422,0.0797573681711113,0.10235653119923131
0.08,False,0.0,0.0,-1.3561001,-1.2720382936792858,-0.901175295265711,-1.262499165023399,-1.5326,-1.3369692915173497,-2.4788273697880387,-1.3565524504082873,-0.49870002,0.10368835792641477,0.08215046714664165,0.10949343285837401
0.1,False,0.0,0.0,-1.3793,-1.354451895759994,-0.9465029553151394,-1.339503880543706,-1.4574001,-1.2657877672040456,-2.3575234095296396,-1.2781643149703368,-0.49870002,0.10938134924262147,0.08487355535623964,0.11571718279275559
0.12,False,0.0,0.0,-1.3908,-1.397829356317119,-0.9916355954153373,-1.3851077025470113,-1.4202,-1.2444126895487782,-2.2462123375315537,-1.2498396214713494,-0.49870002,0.11199507548620505,0.08758570736923618,0.1191070278929029
0.14,False,0.0,0.0,-1.5095,-1.6082176640493324,-1.0532938022787368,-1.5782155828775153,-1.0353,-0.9479805861199461,-2.116389162390393,-0.9798517502390062,-0.49870002,0.13411865161538394,0.09223900179385097,0.13913035913046082
0.16,False,0.0,0.0,-1.5292001,-1.6361054102145365,-1.1115749630723168,-1.6213264337405846,-0.9713,-0.9245833557229196,-1.9972085817236456,-0.932031805510456,-0.49870002,0.13121011337972097,0.09613611295243797,0.13907760394941615
0.18,False,0.0,0.0,-1.5576,-1.7026910224530585,-1.170686569010391,-1.6878967736371338,-0.8794,-0.9000691116165357,-1.8874946347129344,-0.9004843817045849,-0.49870002,0.12919139932902873,0.09944164159009705,0.13795790082522005
