backend,inference_ms,latency_e2e_ms
PyTorch,20.54,22.335
PyTorch,19.05,19.807
PyTorch,19.11,19.841
PyTorch,19.48,20.208
PyTorch,39.57,45.108
PyTorch,26.26,26.993
PyTorch,19.66,20.367
PyTorch,19.33,20.048
PyTorch,25.34,26.061
PyTorch,18.94,19.674
PyTorch,23.32,24.044
PyTorch,33.93,34.687
PyTorch,19.38,20.11
PyTorch,49.9,51.584
PyTorch,40.0,40.731
PyTorch,43.14,44.013
PyTorch,20.99,21.698
PyTorch,20.48,21.213
PyTorch,19.2,20.023
PyTorch,19.46,20.18
PyTorch,19.41,20.126
PyTorch,19.04,19.758
PyTorch,39.08,39.831
PyTorch,20.95,21.664
PyTorch,19.51,22.032
PyTorch,21.1,21.825
PyTorch,19.02,19.81
PyTorch,21.13,21.843
PyTorch,21.9,22.609
PyTorch,21.16,21.875
PyTorch,19.0,19.72
PyTorch,21.03,21.764
PyTorch,25.89,26.6
PyTorch,19.05,19.763
PyTorch,19.04,19.772
PyTorch,19.77,20.5
PyTorch,19.25,19.968
PyTorch,19.28,20.007
PyTorch,18.9,19.633
PyTorch,21.02,21.732
PyTorch,19.08,19.798
PyTorch,19.67,21.203
PyTorch,19.48,20.21
PyTorch,48.51,51.77
PyTorch,19.84,21.418
PyTorch,19.22,19.942
PyTorch,21.14,21.872
PyTorch,21.15,21.867
PyTorch,25.95,26.659
PyTorch,21.12,21.835
PyTorch,20.55,21.277
PyTorch,18.93,19.657
PyTorch,30.06,30.886
PyTorch,19.02,19.739
PyTorch,21.12,21.831
PyTorch,20.79,21.51
PyTorch,20.61,21.775
PyTorch,21.04,21.757
PyTorch,18.96,19.678
PyTorch,18.97,19.693
PyTorch,19.32,20.038
PyTorch,19.13,19.852
PyTorch,19.18,19.89
PyTorch,18.84,19.554
PyTorch,39.64,44.861
PyTorch,27.65,28.372
PyTorch,18.92,19.644
PyTorch,19.2,19.926
PyTorch,21.04,21.761
PyTorch,19.28,19.997
PyTorch,19.06,19.789
PyTorch,19.17,19.891
PyTorch,21.21,21.939
PyTorch,26.64,27.372
PyTorch,19.3,20.027
PyTorch,21.22,21.931
PyTorch,21.12,21.836
PyTorch,20.76,21.481
PyTorch,20.01,20.724
PyTorch,21.02,21.772
PyTorch,19.4,20.122
PyTorch,19.14,19.858
PyTorch,22.55,24.594
PyTorch,21.5,22.225
PyTorch,21.08,21.809
PyTorch,19.4,20.122
PyTorch,19.55,20.26
PyTorch,19.2,19.917
PyTorch,19.52,20.238
PyTorch,19.4,20.111
PyTorch,20.22,20.936
PyTorch,21.56,22.278
PyTorch,19.2,19.936
PyTorch,19.26,19.978
PyTorch,19.36,20.084
PyTorch,21.06,21.775
PyTorch,20.95,21.667
PyTorch,20.09,20.827
PyTorch,19.21,19.932
PyTorch,19.28,20.008
PyTorch,19.64,20.364
PyTorch,21.45,22.173
PyTorch,21.38,22.118
PyTorch,21.15,21.877
PyTorch,19.51,20.252
PyTorch,37.66,38.426
PyTorch,24.58,25.312
PyTorch,19.18,20.751
PyTorch,19.49,20.203
PyTorch,21.32,22.026
PyTorch,21.17,21.883
PyTorch,21.0,21.721
PyTorch,26.41,27.131
PyTorch,21.25,21.957
PyTorch,21.32,22.044
PyTorch,18.88,19.611
PyTorch,19.37,20.076
PyTorch,19.0,19.721
PyTorch,19.37,20.102
PyTorch,18.96,19.691
PyTorch,19.75,20.483
PyTorch,21.13,21.868
PyTorch,21.78,22.505
PyTorch,19.14,19.861
PyTorch,21.52,22.24
PyTorch,21.31,22.038
PyTorch,28.69,33.57
PyTorch,19.38,20.105
PyTorch,21.48,22.207
PyTorch,20.82,21.535
PyTorch,21.43,22.152
PyTorch,19.2,19.914
PyTorch,21.47,22.19
PyTorch,19.79,20.516
PyTorch,19.89,20.61
PyTorch,21.04,21.745
PyTorch,21.22,21.933
PyTorch,19.13,19.841
PyTorch,19.03,19.745
PyTorch,22.69,23.415
PyTorch,19.46,20.302
PyTorch,20.59,21.772
PyTorch,20.99,21.933
PyTorch,19.19,19.914
PyTorch,19.63,20.347
PyTorch,22.37,23.102
PyTorch,19.39,20.104
PyTorch,35.29,36.079
PyTorch,20.26,21.112
PyTorch,21.0,21.729
PyTorch,21.05,21.77
PyTorch,21.29,22.002
PyTorch,21.23,21.954
PyTorch,19.43,20.154
PyTorch,21.1,21.838
PyTorch,21.27,21.996
PyTorch,21.02,21.74
PyTorch,21.1,21.823
PyTorch,20.79,21.518
PyTorch,19.46,20.181
PyTorch,19.09,19.824
PyTorch,19.34,20.079
PyTorch,21.21,21.935
PyTorch,19.05,19.764
PyTorch,19.31,20.029
PyTorch,19.28,20.018
PyTorch,19.33,20.051
PyTorch,44.93,45.758
PyTorch,24.63,25.371
PyTorch,19.08,19.797
PyTorch,19.18,19.906
PyTorch,19.36,20.094
PyTorch,19.87,20.591
PyTorch,19.68,20.401
PyTorch,20.91,21.628
PyTorch,21.02,21.735
PyTorch,21.03,21.743
PyTorch,21.13,21.847
PyTorch,19.35,20.069
PyTorch,19.23,19.954
PyTorch,19.04,19.758
PyTorch,21.32,22.029
PyTorch,20.45,21.17
PyTorch,19.08,19.793
PyTorch,19.08,19.801
PyTorch,19.0,19.722
PyTorch,21.02,21.732
PyTorch,21.24,21.957
PyTorch,43.82,45.267
PyTorch,26.14,26.873
PyTorch,19.13,19.858
PyTorch,19.74,21.242
PyTorch,19.01,19.734
PyTorch,19.14,19.859
PyTorch,19.09,19.812
PyTorch,19.1,19.819
PyTorch,18.98,19.703
PyTorch,19.29,20.07
PyTorch,21.4,22.15
PyTorch,19.1,19.812
PyTorch,20.85,21.572
PyTorch,19.45,21.093
PyTorch,21.14,21.861
PyTorch,21.1,21.812
PyTorch,20.88,21.597
PyTorch,19.09,19.815
PyTorch,19.11,19.826
PyTorch,19.07,19.801
PyTorch,19.06,19.784
PyTorch,21.08,21.789
PyTorch,20.75,21.569
PyTorch,20.82,21.534
PyTorch,19.07,19.791
PyTorch,20.99,21.702
PyTorch,19.23,19.951
PyTorch,18.97,19.694
PyTorch,19.77,20.502
PyTorch,20.86,21.583
PyTorch,19.15,19.865
PyTorch,19.04,19.754
PyTorch,19.05,19.764
PyTorch,21.06,21.784
PyTorch,19.02,19.753
PyTorch,19.25,19.964
PyTorch,19.05,19.767
PyTorch,19.1,19.828
PyTorch,19.46,21.023
PyTorch,19.01,19.724
PyTorch,19.28,20.013
PyTorch,19.66,20.388
PyTorch,26.42,28.848
PyTorch,33.16,33.885
PyTorch,18.96,19.692
PyTorch,32.88,33.594
PyTorch,20.81,21.527
PyTorch,19.18,20.205
PyTorch,21.29,22.013
PyTorch,21.16,21.882
PyTorch,20.18,20.898
PyTorch,20.97,21.687
PyTorch,21.1,21.817
PyTorch,21.41,22.135
PyTorch,19.12,19.843
PyTorch,19.59,20.327
PyTorch,20.66,21.381
PyTorch,19.11,19.841
PyTorch,20.81,21.539
PyTorch,20.83,21.573
PyTorch,19.04,19.78
PyTorch,20.66,21.371
PyTorch,19.19,19.916
PyTorch,29.13,32.105
PyTorch,33.67,34.443
PyTorch,24.95,25.669
PyTorch,20.94,21.667
PyTorch,20.59,21.307
PyTorch,21.08,21.809
PyTorch,21.06,21.778
PyTorch,20.96,21.674
PyTorch,20.78,21.492
PyTorch,18.94,19.66
PyTorch,20.9,21.64
PyTorch,21.16,21.883
PyTorch,19.1,19.815
PyTorch,19.01,19.727
PyTorch,19.78,20.504
PyTorch,19.07,19.796
PyTorch,19.03,19.761
PyTorch,20.93,21.654
PyTorch,18.94,19.653
PyTorch,19.2,19.922
PyTorch,20.97,21.703
PyTorch,44.2,44.998
PyTorch,19.23,19.955
PyTorch,19.05,19.771
PyTorch,21.84,22.554
PyTorch,19.1,19.827
PyTorch,19.06,19.783
PyTorch,21.05,21.813
PyTorch,19.1,19.829
PyTorch,27.45,28.169
PyTorch,21.87,22.612
PyTorch,19.46,20.877
PyTorch,21.03,21.753
PyTorch,19.14,19.879
PyTorch,19.75,20.482
PyTorch,19.77,20.502
PyTorch,19.01,19.739
PyTorch,19.13,19.845
PyTorch,19.14,19.86
PyTorch,19.22,19.942
PyTorch,19.66,20.387
PyTorch,20.42,21.14
PyTorch,40.6,41.362
PyTorch,19.57,20.302
PyTorch,19.24,20.041
PyTorch,19.37,20.147
PyTorch,21.32,22.045
PyTorch,19.42,20.152
PyTorch,21.63,22.348
PyTorch,21.12,21.842
PyTorch,19.34,20.063
PyTorch,21.36,22.091
PyTorch,21.35,22.068
PyTorch,21.4,22.122
PyTorch,19.49,20.199
PyTorch,21.13,21.868
PyTorch,19.19,19.92
PyTorch,19.44,20.159
PyTorch,20.95,21.68
PyTorch,25.68,26.402
PyTorch,19.33,20.048
PyTorch,20.12,20.854
PyTorch,21.32,22.039
PyTorch,34.48,35.298
PyTorch,20.91,21.659
PyTorch,19.12,19.831
PyTorch,21.02,21.747
PyTorch,19.06,19.779
PyTorch,25.5,26.234
PyTorch,20.62,21.34
PyTorch,21.32,22.198
PyTorch,19.53,20.263
PyTorch,19.37,20.082
PyTorch,19.27,19.987
PyTorch,19.43,20.142
PyTorch,19.54,20.263
PyTorch,19.52,20.307
PyTorch,21.24,21.968
PyTorch,19.32,20.041
PyTorch,21.22,21.946
PyTorch,24.66,25.388
PyTorch,21.17,21.882
PyTorch,20.01,21.367
PyTorch,18.93,19.655
PyTorch,31.23,35.455
PyTorch,38.54,39.275
PyTorch,20.7,21.414
PyTorch,19.04,19.778
PyTorch,20.94,21.662
PyTorch,19.48,20.203
PyTorch,19.51,20.24
PyTorch,21.21,22.122
PyTorch,21.24,21.953
PyTorch,21.27,22.005
PyTorch,21.46,22.183
PyTorch,21.18,21.906
PyTorch,22.17,22.875
PyTorch,19.49,20.213
PyTorch,21.17,21.888
PyTorch,22.79,23.52
PyTorch,19.46,20.187
PyTorch,20.12,20.846
PyTorch,21.61,22.331
PyTorch,23.73,24.447
PyTorch,19.44,20.169
PyTorch,34.49,35.275
PyTorch,19.51,20.232
PyTorch,27.57,28.288
PyTorch,19.9,20.619
PyTorch,25.06,25.791
PyTorch,19.48,20.198
PyTorch,19.46,20.186
PyTorch,19.39,20.134
PyTorch,19.44,20.156
PyTorch,19.54,20.258
PyTorch,19.58,20.297
PyTorch,19.61,20.327
PyTorch,19.39,20.112
PyTorch,19.6,20.323
PyTorch,19.48,20.229
PyTorch,21.82,22.54
PyTorch,19.52,20.253
PyTorch,21.61,22.327
PyTorch,21.5,22.217
PyTorch,21.27,22.023
PyTorch,19.58,20.306
PyTorch,19.94,20.666
PyTorch,19.66,20.381
PyTorch,19.48,20.46
PyTorch,19.51,20.227
PyTorch,21.54,22.255
PyTorch,21.32,22.036
PyTorch,19.55,20.273
PyTorch,19.36,20.084
PyTorch,21.48,22.217
PyTorch,19.39,20.115
PyTorch,19.62,20.349
PyTorch,23.49,24.206
PyTorch,21.28,22.011
PyTorch,20.06,20.787
PyTorch,19.53,20.249
PyTorch,19.41,20.128
PyTorch,21.36,22.072
PyTorch,21.05,21.778
PyTorch,19.54,20.264
PyTorch,19.59,20.316
PyTorch,25.74,26.466
PyTorch,19.36,20.077
PyTorch,20.38,21.088
PyTorch,21.47,22.2
PyTorch,24.51,25.23
PyTorch,21.59,22.311
PyTorch,19.36,20.075
PyTorch,24.1,24.819
PyTorch,21.23,21.944
PyTorch,21.41,22.119
PyTorch,19.55,20.311
PyTorch,19.73,20.453
PyTorch,21.74,22.447
PyTorch,19.51,20.234
PyTorch,19.44,20.165
PyTorch,21.09,21.807
PyTorch,19.47,20.201
PyTorch,19.32,20.054
PyTorch,23.5,24.226
PyTorch,19.42,20.143
PyTorch,19.49,20.223
PyTorch,30.68,31.413
PyTorch,20.26,20.976
PyTorch,21.45,22.159
PyTorch,21.29,22.015
PyTorch,19.38,20.093
PyTorch,19.53,20.252
PyTorch,21.31,22.029
PyTorch,19.39,20.111
PyTorch,19.87,20.577
PyTorch,19.32,20.046
PyTorch,20.16,20.896
PyTorch,22.37,23.081
PyTorch,19.63,20.659
PyTorch,21.25,21.967
PyTorch,19.35,20.067
PyTorch,21.22,21.936
PyTorch,19.74,20.456
PyTorch,19.36,20.073
PyTorch,21.23,21.966
PyTorch,19.41,20.13
PyTorch,30.45,35.036
PyTorch,31.98,32.719
PyTorch,21.08,21.801
PyTorch,21.19,21.909
PyTorch,19.62,20.358
PyTorch,19.77,20.486
PyTorch,19.44,20.175
PyTorch,21.35,22.054
PyTorch,21.73,22.444
PyTorch,21.5,22.22
PyTorch,19.65,20.381
PyTorch,20.64,21.363
PyTorch,19.49,20.206
PyTorch,21.17,21.886
PyTorch,21.07,21.795
PyTorch,20.82,21.911
PyTorch,21.35,22.1
PyTorch,19.55,20.282
PyTorch,19.75,21.246
PyTorch,21.2,21.923
PyTorch,19.58,20.285
PyTorch,22.02,22.729
PyTorch,39.17,40.375
PyTorch,19.48,20.2
PyTorch,19.54,20.255
PyTorch,21.19,21.906
PyTorch,21.66,22.367
PyTorch,19.52,20.234
PyTorch,21.43,22.153
PyTorch,19.45,20.204
PyTorch,19.78,20.53
PyTorch,22.01,22.721
PyTorch,21.82,22.531
PyTorch,21.36,22.084
PyTorch,21.75,22.47
PyTorch,21.38,22.117
PyTorch,19.29,20.01
PyTorch,19.5,20.217
PyTorch,21.4,22.112
PyTorch,19.5,20.213
PyTorch,20.14,21.719
PyTorch,20.36,21.09
PyTorch,20.28,21.009
PyTorch,41.47,42.258
PyTorch,19.53,20.248
PyTorch,19.66,20.382
PyTorch,20.23,21.603
PyTorch,21.31,22.027
