sample_idx,wind_true_n,wind_true_e,wind_true_d,wind_est_n,wind_est_e,wind_est_d,err_n,err_e,err_d,err_2d,err_3d,latency_ms,confidence
0,2.0094,-2.9200,-0.2764,1.7844,-2.3597,0.1907,-0.2250,0.5603,0.4671,0.6038,0.7634,215.051,0.5007
1,2.0094,-2.9200,-0.2764,1.7858,-2.3592,0.1853,-0.2236,0.5608,0.4617,0.6038,0.7601,3.601,0.5007
2,2.0094,-2.9200,-0.2764,1.7773,-2.3619,0.1489,-0.2321,0.5581,0.4253,0.6044,0.7390,1.466,0.5008
3,2.0094,-2.9200,-0.2764,1.7396,-2.3923,0.1317,-0.2698,0.5277,0.4081,0.5927,0.7196,1.376,0.5010
4,2.0094,-2.9200,-0.2764,1.7216,-2.4121,0.1233,-0.2878,0.5079,0.3997,0.5838,0.7075,1.345,0.5011
5,2.0094,-2.9200,-0.2764,1.7117,-2.4492,0.1130,-0.2977,0.4708,0.3894,0.5570,0.6796,1.427,0.5013
6,2.0094,-2.9200,-0.2764,1.7165,-2.4589,0.1087,-0.2929,0.4611,0.3851,0.5463,0.6684,1.367,0.5013
7,2.0094,-2.9200,-0.2764,1.8045,-2.5040,0.1064,-0.2049,0.4160,0.3828,0.4637,0.6013,1.314,0.5017
8,2.0094,-2.9200,-0.2764,1.8292,-2.5201,0.1045,-0.1802,0.3999,0.3809,0.4387,0.5810,1.456,0.5017
9,2.0094,-2.9200,-0.2764,1.8616,-2.5374,0.1032,-0.1478,0.3826,0.3796,0.4102,0.5588,2.900,0.5018
10,2.0094,-2.9200,-0.2764,1.8732,-2.5445,0.1018,-0.1362,0.3755,0.3782,0.3994,0.5501,1.522,0.5018
11,2.0094,-2.9200,-0.2764,1.8986,-2.5534,0.1010,-0.1108,0.3666,0.3774,0.3829,0.5377,1.547,0.5018
12,2.0094,-2.9200,-0.2764,1.9918,-2.5641,0.1051,-0.0176,0.3559,0.3815,0.3563,0.5220,1.545,0.5020
13,2.0094,-2.9200,-0.2764,2.0150,-2.5754,0.1079,0.0056,0.3446,0.3843,0.3446,0.5161,1.438,0.5021
14,2.0094,-2.9200,-0.2764,2.0447,-2.6127,0.1170,0.0353,0.3073,0.3934,0.3093,0.5004,1.884,0.5025
15,2.0094,-2.9200,-0.2764,2.0616,-2.6277,0.1208,0.0522,0.2923,0.3972,0.2969,0.4959,1.783,0.5026
16,2.0094,-2.9200,-0.2764,2.0686,-2.6392,0.1241,0.0592,0.2808,0.4005,0.2870,0.4927,1.802,0.5026
17,2.0094,-2.9200,-0.2764,2.0538,-2.6542,0.1273,0.0444,0.2658,0.4037,0.2694,0.4853,1.524,0.5026
18,2.0094,-2.9200,-0.2764,2.0118,-2.6769,0.1303,0.0024,0.2431,0.4067,0.2431,0.4738,1.459,0.5026
19,2.0094,-2.9200,-0.2764,1.9986,-2.7163,0.1333,-0.0108,0.2037,0.4097,0.2040,0.4576,2.146,0.5026
20,2.0094,-2.9200,-0.2764,1.9878,-2.7389,0.1350,-0.0216,0.1811,0.4114,0.1824,0.4500,2.094,0.5026
21,2.0094,-2.9200,-0.2764,1.9920,-2.7453,0.1362,-0.0174,0.1747,0.4126,0.1756,0.4484,1.354,0.5026
22,2.0094,-2.9200,-0.2764,1.9975,-2.7488,0.1371,-0.0119,0.1712,0.4135,0.1717,0.4477,1.526,0.5026
23,2.0094,-2.9200,-0.2764,1.9848,-2.7497,0.1370,-0.0246,0.1703,0.4134,0.1720,0.4478,1.371,0.5026
24,2.0094,-2.9200,-0.2764,1.9917,-2.7467,0.1352,-0.0177,0.1733,0.4116,0.1742,0.4469,1.400,0.5025
25,2.0094,-2.9200,-0.2764,2.0128,-2.7384,0.1338,0.0034,0.1816,0.4102,0.1817,0.4486,1.530,0.5025
26,2.0094,-2.9200,-0.2764,2.0198,-2.7364,0.1333,0.0104,0.1836,0.4097,0.1839,0.4490,1.694,0.5026
27,2.0094,-2.9200,-0.2764,2.0136,-2.7266,0.1312,0.0042,0.1934,0.4076,0.1934,0.4511,1.359,0.5025
28,2.0094,-2.9200,-0.2764,2.0086,-2.7258,0.1305,-0.0008,0.1942,0.4069,0.1942,0.4508,1.324,0.5025
29,2.0094,-2.9200,-0.2764,2.0034,-2.7278,0.1299,-0.0060,0.1922,0.4063,0.1923,0.4495,1.425,0.5025
