split,method,estimate,ci95_low,ci95_high,block_length,bootstrap_replicates
test_id,Vanilla GRU,0.25594340830735574,0.23241384794071257,0.2790646007045772,256,4000
test_id,Vanilla LSTM,0.24397773632510003,0.22318151780589696,0.26401666787273764,256,4000
test_id,PI-GRU,0.20846871459546562,0.19887809472610563,0.2182429080780265,256,4000
test_id,PIRNN-AKF,0.21517117339659894,0.2061117354558237,0.2242104535502374,256,4000
test_id,KalmanNet,0.38614684492242035,0.34197859240528017,0.4510400180407754,256,4000
test_id,PIRNN-AKF minus Vanilla GRU,-0.040772234910756794,-0.0592079649488229,-0.02196712495706264,256,4000
test_id,PIRNN-AKF minus Vanilla LSTM,-0.02880656292850109,-0.04447001837646779,-0.01291192669045141,256,4000
test_id,PIRNN-AKF minus PI-GRU,0.006702458801133321,0.005067545456687634,0.008012415269703636,256,4000
test_id,PIRNN-AKF minus KalmanNet,-0.1709756715258214,-0.23390534303110266,-0.1278574538431371,256,4000
test_ood,Vanilla GRU,0.8711728609570232,0.8003452110848484,0.9389932782742827,256,4000
test_ood,Vanilla LSTM,0.8134793773304275,0.7421886330864117,0.8829131688655875,256,4000
test_ood,PI-GRU,0.5462587454827489,0.4994812885672514,0.5905018555853894,256,4000
test_ood,PIRNN-AKF,0.5445307146424317,0.49844915483968844,0.5881416687916822,256,4000
test_ood,KalmanNet,0.4878136622556903,0.39095509596164557,0.60711266490264,256,4000
test_ood,PIRNN-AKF minus Vanilla GRU,-0.32664214631459143,-0.3558544635299701,-0.2962389057211054,256,4000
test_ood,PIRNN-AKF minus Vanilla LSTM,-0.2689486626879958,-0.30250444098089485,-0.23630357462546978,256,4000
test_ood,PIRNN-AKF minus PI-GRU,-0.0017280308403171407,-0.0028885168298286496,-0.0005236000001192521,256,4000
test_ood,PIRNN-AKF minus KalmanNet,0.05671705238674146,-0.060578572434327974,0.15610841812902426,256,4000
