split,method,seed,rmse_3d
test_id,Vanilla GRU,26,0.2595303031175187
test_id,Vanilla GRU,42,0.25602838640427716
test_id,Vanilla GRU,2024,0.26049978891714237
test_id,Vanilla GRU,2025,0.24243642284523048
test_id,Vanilla GRU,2026,0.2607548067649242
test_id,Vanilla LSTM,26,0.23959895037181994
test_id,Vanilla LSTM,42,0.24387896923140875
test_id,Vanilla LSTM,2024,0.2405158926069865
test_id,Vanilla LSTM,2025,0.25323607724641206
test_id,Vanilla LSTM,2026,0.24241424265760808
test_id,PI-GRU,26,0.20385439033204322
test_id,PI-GRU,42,0.20901645851931616
test_id,PI-GRU,2024,0.21156623070806588
test_id,PI-GRU,2025,0.2083279591547091
test_id,PI-GRU,2026,0.20950113100944762
test_id,PIRNN-AKF,26,0.21107332478971158
test_id,PIRNN-AKF,42,0.21538158523541093
test_id,PIRNN-AKF,2024,0.2181868284338269
test_id,PIRNN-AKF,2025,0.21504720850487286
test_id,PIRNN-AKF,2026,0.21610460342226426
test_id,KalmanNet,26,0.3949689108193689
test_id,KalmanNet,42,0.3768399452725791
test_id,KalmanNet,2024,0.3722280786331835
test_id,KalmanNet,2025,0.3951935664588139
test_id,KalmanNet,2026,0.3909046518748929
test_ood,Vanilla GRU,26,0.8832162779305393
test_ood,Vanilla GRU,42,0.8959155548849147
test_ood,Vanilla GRU,2024,0.8884638466112372
test_ood,Vanilla GRU,2025,0.7982777020948784
test_ood,Vanilla GRU,2026,0.8862052791858606
test_ood,Vanilla LSTM,26,0.8070738032147295
test_ood,Vanilla LSTM,42,0.796055582753186
test_ood,Vanilla LSTM,2024,0.8138011707347762
test_ood,Vanilla LSTM,2025,0.858155403406949
test_ood,Vanilla LSTM,2026,0.7905490687842605
test_ood,PI-GRU,26,0.5374827797292444
test_ood,PI-GRU,42,0.5498846276003808
test_ood,PI-GRU,2024,0.556223820229752
test_ood,PI-GRU,2025,0.5465662128772478
test_ood,PI-GRU,2026,0.5409368536671283
test_ood,PIRNN-AKF,26,0.5363252328883211
test_ood,PIRNN-AKF,42,0.5472785305139628
test_ood,PIRNN-AKF,2024,0.5544566143374698
test_ood,PIRNN-AKF,2025,0.544818293544395
test_ood,PIRNN-AKF,2026,0.5395932175144128
test_ood,KalmanNet,26,0.4134555395625485
test_ood,KalmanNet,42,0.4601950872257994
test_ood,KalmanNet,2024,0.48576247787268134
test_ood,KalmanNet,2025,0.5055242039562848
test_ood,KalmanNet,2026,0.5617525596026968
