split,method,rmse_mean,rmse_sd,n_seeds
test_id,KalmanNet,0.3860270306117677,0.010753922575106862,5
test_id,PI-GRU,0.2084532339447164,0.002840383573356161,5
test_id,PIRNN-AKF,0.2151587100772173,0.002589241871957099,5
test_id,Vanilla GRU,0.25584994160981855,0.0077326931141611715,5
test_id,Vanilla LSTM,0.24392882642284705,0.0054616231896506195,5
test_ood,KalmanNet,0.4853379736440021,0.05487736808606207,5
test_ood,PI-GRU,0.5462188588207507,0.007380318839959258,5
test_ood,PIRNN-AKF,0.5444943777597123,0.007033116046704673,5
test_ood,Vanilla GRU,0.8704157321414859,0.04059875165331122,5
test_ood,Vanilla LSTM,0.8131270057787802,0.026766812827067624,5
