regime,method,h_rmse_mean,h_rmse_std,jitter_mean,jitter_std,max_jump_mean,max_jump_std,closure_rmse_mean,closure_rmse_std,jitter_reduction_vs_pigru_pct_mean,jitter_reduction_vs_pigru_pct_std,jump_reduction_vs_pigru_pct_mean,jump_reduction_vs_pigru_pct_std,balanced_score
high-dynamics,EMA alpha=0.1,0.8353947050358413,0.3921297723694948,0.013090462628398351,0.0009661858180395753,0.11639457014413866,0.03181870948998886,4.170352460975895,0.1306925068377065,93.84335716045571,0.20153188339487654,78.60800352910196,6.450166329570781,0.587762956786978
high-dynamics,EMA alpha=0.5,0.7591673787022993,0.4726632389007886,0.07921634944387414,0.005236482174891331,0.3535154662328131,0.2726004694455262,4.1326370724195405,0.1356198885324628,62.739173511555684,0.7103413142460254,45.6762596257926,6.970543098914553,0.7265425418640936
high-dynamics,PIRNN-AKF,0.7624616086485676,0.46706597157384133,0.17127452315351355,0.0070143827583480645,0.49592727021230193,0.3633848792160438,4.109617115192177,0.13505191698194957,19.34364367289245,1.713459599634952,22.994873880330292,5.157875810342809,0.887565487652715
high-dynamics,EMA alpha=0.9,0.7599383749863385,0.47619324292905835,0.17922143485938155,0.010127287793219916,0.598164986912942,0.5079649089250208,4.104082702032067,0.13609076348832075,15.671056772799568,0.393869902397854,11.245381615478452,3.0031249832481484,0.9338387916805027
high-dynamics,PI-GRU (Raw),0.7607974747464121,0.47614760059394595,0.21253820498764753,0.012200873938918317,0.6709825164997301,0.5611440008057599,4.096852862765033,0.13629887261933826,0.0,0.0,0.0,0.0,1.0
low-dynamics,EMA alpha=0.1,0.42247832486014847,0.28671582104260285,0.013127668344467651,0.0009229101848756104,0.08136852290301191,0.016449531983095848,4.1574900544549225,0.05834982635966178,93.9932052954973,0.19849990921799154,83.84187702122551,2.4008766543388314,0.5717808427276001
low-dynamics,EMA alpha=0.5,0.39467069437720265,0.2972739104708371,0.0806941610165612,0.006112986017585193,0.23757467385592465,0.05642222437998496,4.100411676689561,0.0660748093196726,63.10273093567386,0.5532365168769523,52.879960299457856,8.795451626761503,0.7059293157946624
low-dynamics,PIRNN-AKF,0.39711221218571446,0.2954715635713798,0.17493574688840854,0.014358683251804115,0.4068586956438153,0.05531323544016735,4.078213410811514,0.06525106628466662,20.050140751681855,0.6811483840233036,19.146124482783634,1.2403566485134527,0.8978444727428944
low-dynamics,EMA alpha=0.9,0.40318336529172627,0.29320374572276875,0.1840199413425794,0.015282260707697575,0.446923140664169,0.06530973769222924,4.069121697720265,0.06690508160813854,15.90606298185564,0.1811278996415959,11.260731855049437,3.5357226786006777,0.9313120003687974
low-dynamics,PI-GRU (Raw),0.40555298044505356,0.29208457774809465,0.21882879666634136,0.01817882360174847,0.5031586152844537,0.06806756012656105,4.0613047953263175,0.06724343206605893,0.0,0.0,0.0,0.0,1.0
