boot_time_us,timestamp,runtime_s,wind_n,wind_e,wind_d,wind_mag,wind_dir,q_scale_n,q_scale_e,q_scale_d,r_scale_gps,r_scale_tas,r_scale_att,inference_ms,t_fc_send_us,t_recv_us,latency_comm_ms,latency_e2e_ms,wind_gt_n,wind_gt_e,wind_gt_d,phase,wind_nn_n,wind_nn_e,wind_nn_d,gs_mag,airspeed_ms
97104001,1783507852.532,6.939,0.7238,0.3287,0.0854,0.7995,24.4,1.1019,1.1227,1.1318,0.7162,1.0226,1.0287,4.17,97104001,1326000791183,-1.000,4.767,nan,nan,nan,steady,0.7525,0.3345,0.0843,16.6949,18.1130
97128001,1783507852.572,6.980,0.7387,0.3309,0.0849,0.8139,24.1,1.1015,1.1224,1.1316,0.7157,1.0222,1.0282,24.34,97128001,1326000811205,-1.000,24.982,nan,nan,nan,steady,0.7984,0.3399,0.0826,16.7006,18.1130
97144001,1783507852.601,7.009,0.7603,0.3339,0.0841,0.8346,23.7,1.1009,1.1218,1.1312,0.7149,1.0216,1.0274,19.54,97144001,1326000845274,-1.000,20.176,nan,nan,nan,steady,0.8466,0.3458,0.0812,16.7049,18.1130
97164001,1783507852.636,7.043,0.7854,0.3365,0.0834,0.8585,23.2,1.1000,1.1208,1.1307,0.7137,1.0207,1.0264,24.69,97164001,1326000874425,-1.000,25.180,nan,nan,nan,steady,0.8859,0.3469,0.0803,16.6990,18.1130
97188001,1783507852.665,7.073,0.8124,0.3383,0.0826,0.8840,22.6,1.0987,1.1195,1.1301,0.7122,1.0195,1.0249,19.58,97188001,1326000908908,-1.000,20.188,nan,nan,nan,steady,0.9206,0.3457,0.0796,16.7112,18.1191
97208001,1783507852.696,7.104,0.8385,0.3388,0.0820,0.9081,22.0,1.0972,1.1179,1.1293,0.7104,1.0180,1.0233,19.38,97208001,1326000940222,-1.000,19.929,nan,nan,nan,steady,0.9428,0.3404,0.0795,16.7059,18.1191
97228001,1783507852.727,7.135,0.8621,0.3382,0.0815,0.9297,21.4,1.0954,1.1161,1.1285,0.7083,1.0164,1.0213,21.69,97228001,1326000968966,-1.000,22.239,nan,nan,nan,steady,0.9567,0.3357,0.0795,16.7095,18.1191
97244001,1783507852.758,7.165,0.8827,0.3361,0.0812,0.9480,20.8,1.0934,1.1140,1.1275,0.7060,1.0146,1.0192,21.08,97244001,1326001000186,-1.000,21.596,nan,nan,nan,steady,0.9648,0.3281,0.0799,16.7143,18.1191
97268001,1783507852.788,7.195,0.8988,0.3333,0.0810,0.9620,20.3,1.0912,1.1118,1.1266,0.7035,1.0126,1.0168,20.88,97268001,1326001030530,-1.000,21.290,nan,nan,nan,steady,0.9634,0.3219,0.0802,16.7033,18.1191
97284001,1783507852.821,7.229,0.9120,0.3335,0.0826,0.9746,20.1,1.2423,1.2657,1.2840,1.2661,1.8254,1.8324,24.04,97284001,1326001060730,-1.000,24.481,nan,nan,nan,steady,0.9511,0.3146,0.0807,16.7058,18.0889
97308001,1783507852.851,7.258,0.9190,0.3321,0.0839,0.9807,19.9,1.2390,1.2623,1.2820,1.2737,1.8394,1.8458,20.09,97308001,1326001094089,-1.000,20.481,nan,nan,nan,steady,0.9306,0.3069,0.0812,16.7082,18.0889
97328001,1783507852.880,7.287,0.9202,0.3294,0.0849,0.9810,19.7,1.2398,1.2631,1.2842,1.2755,1.8448,1.8507,19.37,97328001,1326001123684,-1.000,19.834,nan,nan,nan,steady,0.9063,0.2989,0.0817,16.6983,18.0889
97344001,1783507852.909,7.317,0.9157,0.3256,0.0858,0.9756,19.6,1.2377,1.2609,1.2832,1.2840,1.8599,1.8652,19.96,97344001,1326001152405,-1.000,20.756,nan,nan,nan,steady,0.8770,0.2902,0.0823,16.6984,18.0889
97364001,1783507852.938,7.346,0.9063,0.3208,0.0866,0.9653,19.5,1.2382,1.2614,1.2849,1.2862,1.8655,1.8703,19.65,97364001,1326001182040,-1.000,20.119,nan,nan,nan,steady,0.8467,0.2814,0.0829,16.6987,18.0889
97384001,1783507852.950,7.358,0.8934,0.3153,0.0872,0.9514,19.4,1.2396,1.2628,1.2872,1.2957,1.8815,1.8859,2.54,97384001,1326001211061,-1.000,2.961,nan,nan,nan,steady,0.8195,0.2732,0.0830,16.6865,18.0728
97404001,1783507852.970,7.378,0.8774,0.3092,0.0878,0.9345,19.4,1.2399,1.2630,1.2882,1.3000,1.8895,1.8935,2.63,97404001,1326001231272,-1.000,3.185,nan,nan,nan,steady,0.7910,0.2653,0.0836,16.6867,18.0728
