method,method_label,split,n_samples,rmse_3d,rmse_n,rmse_e,rmse_d,direction_mae_deg,jitter,max_jump,alpha,alpha_min,alpha_max,q,r,group,multiplier,provenance
PI-GRU,PI-GRU,val,352316,0.1981231289544658,0.2109054499137236,0.1737486943987272,0.2075779493866126,3.13979361796216,0.0025868087532548,0.932951123277124,,,,,,,,data/revision_akf/akf_sensitivity_and_baselines.csv
fixed_EMA,Fixed EMA (alpha=1.0),val,352316,0.1981231289544658,0.2109054499137236,0.1737486943987272,0.2075779493866126,3.13979361796216,0.0025868087532548,0.932951123277124,1.0,,,,,,,data/revision_akf/akf_sensitivity_and_baselines.csv
confidence_complementary,Confidence complementary,val,352316,0.1981826979328763,0.2109798244138169,0.1738627320751677,0.2075774779824018,3.145424122930057,0.0020536096290389,0.8359255646044801,,0.45,1.0,,,,,data/revision_akf/akf_sensitivity_and_baselines.csv
fixed_covariance_KF,Fixed-covariance KF,val,352316,0.1982203584575302,0.2110277841214786,0.1739348728841708,0.2075761687782134,3.149051989581843,0.0018379137817366,0.7581335642407381,,,,0.01,0.01,,,data/revision_akf/akf_sensitivity_and_baselines.csv
PIRNN-AKF,PIRNN-AKF,val,352316,0.2053287018892609,0.210729492696113,0.1732810187479483,0.2281367942886437,3.144696970831061,0.0019800607939261,0.7394392791617731,,,,,,nominal,1.0,data/revision_akf/akf_sensitivity_and_baselines.csv
PI-GRU,PI-GRU,test_id,301974,0.2048425768688582,0.2173607023952792,0.1966153229954149,0.1999454518424007,3.065766353742504,0.0026939867626791,0.5947857635917766,,,,,,,,data/revision_akf/akf_sensitivity_and_baselines.csv
fixed_EMA,Fixed EMA (alpha=1.0),test_id,301974,0.2048425768688582,0.2173607023952792,0.1966153229954149,0.1999454518424007,3.065766353742504,0.0026939867626791,0.5947857635917766,1.0,,,,,,,data/revision_akf/akf_sensitivity_and_baselines.csv
confidence_complementary,Confidence complementary,test_id,301974,0.2048703709540339,0.2173875978697482,0.1966732535744882,0.1999446681093948,3.0723437598277017,0.0021198308074859,0.5408762511927608,,0.45,1.0,,,,,data/revision_akf/akf_sensitivity_and_baselines.csv
fixed_covariance_KF,Fixed-covariance KF,test_id,301974,0.2048862107110154,0.2174001876088749,0.1967101844054935,0.1999433414678732,3.0765992386980603,0.001889824558634,0.5093612609160506,,,,0.01,0.01,,,data/revision_akf/akf_sensitivity_and_baselines.csv
PIRNN-AKF,PIRNN-AKF,test_id,301974,0.211565928797321,0.2163669747845233,0.1960664880742375,0.221412942621807,3.068869151076417,0.0020511187603217,0.548949609803627,,,,,,nominal,1.0,data/revision_akf/akf_sensitivity_and_baselines.csv
PI-GRU,PI-GRU,test_ood,212987,0.5392636239827617,0.6486207369057578,0.608884255864364,0.2845467818644167,1.9350115039328768,0.002465360016339,0.158132667252159,,,,,,,,data/revision_akf/akf_sensitivity_and_baselines.csv
fixed_EMA,Fixed EMA (alpha=1.0),test_ood,212987,0.5392636239827617,0.6486207369057578,0.608884255864364,0.2845467818644167,1.9350115039328768,0.002465360016339,0.158132667252159,1.0,,,,,,,data/revision_akf/akf_sensitivity_and_baselines.csv
confidence_complementary,Confidence complementary,test_ood,212987,0.5392870926264205,0.6486946193687728,0.6088661514482294,0.2845505319675173,1.9366512528964228,0.001969966892906,0.1570773689408715,,0.45,1.0,,,,,data/revision_akf/akf_sensitivity_and_baselines.csv
fixed_covariance_KF,Fixed-covariance KF,test_ood,212987,0.5393039189002344,0.6487457043419758,0.6088554826196743,0.2845525666818863,1.937859672001124,0.0017683639574041,0.1565536914594721,,,,0.01,0.01,,,data/revision_akf/akf_sensitivity_and_baselines.csv
PIRNN-AKF,PIRNN-AKF,test_ood,212987,0.535976070028347,0.6433361903288044,0.6030912483885627,0.2901905154539685,1.918044846582745,0.0018548489630655,0.1473450961345242,,,,,,nominal,1.0,data/revision_akf/akf_sensitivity_and_baselines.csv
