method,anomaly_window_h_rmse_mps,anomaly_window_jitter_mean,max_step_jump_mps,airspeed_closure_rmse_mps,start_idx,anomaly_type,anomaly_strength
PX4-EKF2,2.523107180726135,0.021651862039043436,0.17749106900210587,3.2290347349670063,0,gps_spike,3.0
PX4-EKF2,2.6313550983185485,0.019949691619747596,0.17514790853021717,2.6389817910916022,0,tas_spike,3.0
PX4-EKF2,2.6293395241115514,0.019269647010791483,0.17130584679914754,0.8275867669066619,0,sensor_dropout,3.0
PX4-EKF2,2.624958980588162,0.7302881677620876,1.9779072767087806,4.059399282306631,0,gaussian_burst,3.0
PX4-EKF2,3.4603096365325325,0.01133677635843817,0.4201099564829321,3.220817148647178,5939,gps_spike,3.0
PX4-EKF2,3.308418076660931,0.007956366403662624,0.4201099564829321,2.809834833083278,5939,tas_spike,3.0
PX4-EKF2,3.3093026997421333,0.007329700806295192,0.4201099564829321,2.390334594642556,5939,sensor_dropout,3.0
PX4-EKF2,3.3186209810259104,0.7275310943635854,1.9146991250488474,4.120928678174911,5939,gaussian_burst,3.0
PX4-EKF2,1.8496401823922441,0.16420206714300808,1.0550226485957501,2.6425166211550075,11878,gps_spike,3.0
PX4-EKF2,1.7833913822705438,0.14990225155349468,1.0031439722664572,3.0578460190184793,11878,tas_spike,3.0
PX4-EKF2,1.9439366155295439,0.1586811165970526,0.9439242429339012,4.263556401004227,11878,sensor_dropout,3.0
PX4-EKF2,1.7960935580157802,0.4751524084833212,1.6503091252971696,4.052408128053724,11878,gaussian_burst,3.0
PX4-EKF2,1.5506656802624157,0.09215351343061084,0.48956449813885444,1.7609124709134294,17817,gps_spike,3.0
PX4-EKF2,1.4952865675464975,0.09496297845180109,0.47718940471625637,3.182786463152418,17817,tas_spike,3.0
PX4-EKF2,1.7007544213707975,0.09922673150931431,0.6598034917933774,4.735391321265114,17817,sensor_dropout,3.0
PX4-EKF2,1.590670468301363,0.5611932147654688,1.6382384921424233,4.017254927971535,17817,gaussian_burst,3.0
PX4-EKF2,0.5151864944502696,0.0710210683579592,1.1834282504307858,2.7301151293220287,23756,gps_spike,3.0
PX4-EKF2,0.5507561976548211,0.0696922502479334,0.9691145873134274,2.7199101103541947,23756,tas_spike,3.0
PX4-EKF2,0.7221247797894839,0.07358580050623928,0.8992196249791976,4.593575955454516,23756,sensor_dropout,3.0
PX4-EKF2,0.5577450210950777,0.37058827733651517,1.6333992234166528,4.003435721585257,23756,gaussian_burst,3.0
PX4-EKF2,0.49552553810033617,0.06985019714093044,0.7953937548091436,3.113355215546895,29695,gps_spike,3.0
PX4-EKF2,0.48905737444016817,0.0733655343835514,1.0381080408025323,2.9286200609159874,29695,tas_spike,3.0
PX4-EKF2,0.565048728868054,0.08228541700452621,1.172913079955028,3.052629430952013,29695,sensor_dropout,3.0
PX4-EKF2,0.5263430445640416,0.359543183048011,1.015073422178089,4.049274300251278,29695,gaussian_burst,3.0
PX4-EKF2,0.7973226768484721,0.05418051079209528,0.5525521644527033,2.97769505333555,35634,gps_spike,3.0
PX4-EKF2,0.7867938169535343,0.052729602229389654,0.5591594988786708,2.758667497979194,35634,tas_spike,3.0
PX4-EKF2,0.7796641558147203,0.05207243871833672,0.5197278222173917,2.3389158091400493,35634,sensor_dropout,3.0
PX4-EKF2,0.7728005524244516,0.3466360714090998,0.6392689622846659,4.026066172750708,35634,gaussian_burst,3.0
PX4-EKF2,0.9848225614197217,0.09145644804724375,0.6203129521382934,3.55837340914347,41574,gps_spike,3.0
PX4-EKF2,1.0994082604708255,0.0983266498110855,0.6230273946304156,2.756248925688604,41574,tas_spike,3.0
PX4-EKF2,1.2121716542613514,0.09675549127662063,0.8847031560577997,4.375824365308136,41574,sensor_dropout,3.0
PX4-EKF2,1.0512357217707078,0.4129816291804602,1.8363417366559778,4.113160829701233,41574,gaussian_burst,3.0
